Latitude,Longitude
53.83416505990185,10.697546000821742
53.83417019248551,10.697564445224275
53.83417506711283,10.697601115994685
53.83417994172889,10.697637786773386
53.834190206864804,10.69767467561791
53.83420573353401,10.69772089573048
53.834221518163915,10.697748889495081
53.83423730278709,10.697776883280724
53.834252958410175,10.697813990284994
53.83425770396354,10.697859774353663
53.834246406908306,10.697895790973556
53.83424037136976,10.697941138859122
53.83423985535083,10.697977591635397
53.83425551091124,10.698014698715468
53.834276815012174,10.69803379752656
53.83429811910987,10.698052896357208
53.834319294190536,10.698081108418137
53.83433494971787,10.698118215607018
