Latitude,Longitude
53.83416505990185,10.697546000821742
53.83417019248551,10.697564445224275
53.83417506711283,10.697601115994685
53.83417981274834,10.697646899955874
53.83418994889737,10.697692901986924
53.834200343003005,10.697720677666883
53.83421599864399,10.697757784617588
53.83423730278709,10.697776883280724
53.834252829416116,10.6978231034825
53.83425231343298,10.69785955627182
53.834240887377604,10.697904686081712
53.83423485183574,10.697950033959977
53.83425050740479,10.697987141025491
53.83426629197147,10.698015134919117
53.834287596072265,10.698034233735452
53.83431429069978,10.698053550678521
53.834330075250264,10.698081544639855
53.83434034024763,10.69811843372273
