Latitude,Longitude
53.83416505990185,10.697546000821742
53.83417019248551,10.697564445224275
53.83418045764419,10.697601334042725
53.83419072279138,10.69763822287903
53.83420098792705,10.697675111733194
53.83421664358224,10.697712218667776
53.83422690869481,10.697749107562466
53.83423717379588,10.697785996475009
53.834252829416116,10.6978231034825
53.834262965496514,10.697869105635066
53.834262449499334,10.697905558432316
53.834261804487284,10.697951124427286
53.83426115945793,10.697996690420478
53.834260643422006,10.698033143213753
53.83425999836151,10.698078709203752
53.83426487283051,10.698115380109192
53.83428052834766,10.698152487262066
53.834296183853084,10.698189594442507
